bvh_file,robot,method,n_frames,n_mapped_bodies,E_g_mpbpe_mean,E_g_mpbpe_std,E_g_mpbpe_median,E_g_mpbpe_max,E_mpbpe_mean,E_mpbpe_std,E_mpbpe_median,E_mpbpe_max
aiming1_subject1.bvh,unitree_g1,chain,7184,13,0.109596585839719,0.006825344206815204,0.10975108875860114,0.13376998746219976,0.109596585839719,0.006825344206815204,0.10975108875860114,0.13376998746219976
aiming2_subject2.bvh,unitree_g1,chain,9172,13,0.10988552063557196,0.006131203010304239,0.11069532618774963,0.1467560989842067,0.10988552063557196,0.006131203010304239,0.11069532618774966,0.1467560989842067
dance1_subject1.bvh,unitree_g1,chain,3945,13,0.11225417170662158,0.026235820669356594,0.10827129507129399,0.3960805779149774,0.11225417170662158,0.026235820669356594,0.10827129507129399,0.3960805779149774
dance2_subject1.bvh,unitree_g1,chain,6771,13,0.10687892138000187,0.011485845886808439,0.10499332993339643,0.16890720659281896,0.10687892138000187,0.011485845886808439,0.10499332993339641,0.16890720659281896
fallAndGetUp1_subject1.bvh,unitree_g1,chain,5047,13,0.16122400378231025,0.057824841500341374,0.1380033577944693,0.4141533099979556,0.16122400378231025,0.05782484150034137,0.1380033577944693,0.4141533099979556
fallAndGetUp2_subject2.bvh,unitree_g1,chain,4918,13,0.14697482447129184,0.04139881242419645,0.14459820166757476,0.31499105921285797,0.14697482447129184,0.04139881242419645,0.14459820166757476,0.31499105921285797
fallAndGetUp3_subject1.bvh,unitree_g1,chain,3066,13,0.14058834694505357,0.045861690126353556,0.12547787062808768,0.32229040655458435,0.14058834694505357,0.045861690126353556,0.12547787062808768,0.32229040655458435
fight1_subject2.bvh,unitree_g1,chain,7347,13,0.10892678623509526,0.011686004623188554,0.10695398036683358,0.17683373122378596,0.10892678623509526,0.011686004623188554,0.10695398036683358,0.17683373122378596
fightAndSports1_subject1.bvh,unitree_g1,chain,7355,13,0.1139679588318415,0.012071662585069413,0.1123140020179212,0.20026584477274012,0.1139679588318415,0.012071662585069413,0.1123140020179212,0.20026584477274012
ground1_subject1.bvh,unitree_g1,chain,4742,13,0.1678298515302907,0.027990560783185132,0.16818682743880756,0.25285149164537735,0.1678298515302907,0.027990560783185132,0.16818682743880756,0.25285149164537735
ground2_subject2.bvh,unitree_g1,chain,5550,13,0.17176036821946256,0.04203616769093354,0.17150748509742658,0.3171004774430802,0.17176036821946256,0.04203616769093354,0.17150748509742658,0.3171004774430802
jumps1_subject1.bvh,unitree_g1,chain,7334,13,0.10398771675484804,0.00906571614190928,0.10199857550588451,0.15912204295896132,0.10398771675484804,0.00906571614190928,0.10199857550588451,0.1591220429589613
multipleActions1_subject1.bvh,unitree_g1,chain,4587,13,0.12106485952452216,0.02151239608687822,0.1145832352611224,0.2208532622587359,0.12106485952452216,0.02151239608687822,0.1145832352611224,0.2208532622587359
obstacles1_subject1.bvh,unitree_g1,chain,5391,13,0.10237490161184172,0.008838847418210394,0.10116462662778378,0.18736507401389246,0.10237490161184172,0.008838847418210394,0.10116462662778378,0.18736507401389246
obstacles2_subject1.bvh,unitree_g1,chain,7323,13,0.1091613500995586,0.020824137582124706,0.10212926063728137,0.2170495248308362,0.1091613500995586,0.020824137582124706,0.10212926063728137,0.2170495248308362
obstacles3_subject3.bvh,unitree_g1,chain,3933,13,0.10430173820849212,0.01552286122590598,0.09888089341674813,0.1966005865413339,0.10430173820849212,0.01552286122590598,0.09888089341674813,0.1966005865413339
obstacles4_subject2.bvh,unitree_g1,chain,7401,13,0.09836040251006775,0.00594951291812564,0.0976580498876791,0.18677860413097108,0.09836040251006775,0.0059495129181256394,0.0976580498876791,0.18677860413097108
